UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type
10448,L57444,L,301.1,310.4,1625,30.2,98,No Failure
10449,L57445,L,301.9,311.2,1464,40.3,188,No Failure
10450,L57446,L,300.7,309.3,1438,45.2,71,No Failure
10451,L57447,L,303.8,313.0,1540,38.9,39,No Failure
10452,L57448,L,301.7,310.8,1347,52.9,15,No Failure
10453,M24995,M,301.9,310.3,1438,45.8,39,No Failure
10454,L57449,L,300.5,310.5,1633,34.2,140,No Failure
10455,L57450,L,299.9,310.6,1505,37.4,167,No Failure
10456,L57451,L,295.7,308.0,1465,41.0,185,No Failure
10457,M24996,M,298.3,309.0,1260,60.8,196,No Failure
10458,M24997,M,298.2,308.9,1412,50.4,32,No Failure
10459,L57452,L,297.5,308.3,1290,48.6,210,No Failure
10460,L57453,L,300.1,309.4,1746,25.5,76,No Failure
10461,M24998,M,299.9,311.0,1579,37.9,96,No Failure
10462,L57454,L,297.2,308.7,1414,41.7,163,No Failure
10463,M24999,M,298.3,309.1,1585,33.9,37,No Failure
10464,L57455,L,300.9,312.1,1558,46.6,182,No Failure
10465,L57456,L,301.5,310.4,1616,32.4,153,No Failure
10466,L57457,L,304.8,314.0,1375,47.8,146,No Failure
10467,L57458,L,302.9,311.5,1418,57.6,138,No Failure
10468,L57459,L,298.1,308.8,1596,34.4,45,No Failure
10469,L57460,L,299.9,310.4,1464,39.9,84,No Failure
10470,L57461,L,301.7,311.4,1436,41.5,18,No Failure
10471,L57462,L,298.4,307.9,1645,33.2,183,No Failure
10472,L57463,L,299.6,310.4,1366,45.3,25,No Failure
10473,L57464,L,303.1,312.5,1602,36.4,128,No Failure
10474,M25000,M,301.2,310.5,1621,31.3,189,No Failure
10475,L57465,L,297.3,308.0,1368,55.5,118,No Failure
10476,L57466,L,297.5,308.5,1438,49.9,50,No Failure
10477,L57467,L,300.0,310.8,1621,28.9,139,No Failure
10478,L57468,L,299.1,309.3,1629,32.4,131,No Failure
10479,L57469,L,300.7,309.5,1378,50.8,151,No Failure
10480,M25001,M,300.8,312.0,1424,40.5,178,No Failure
10481,L57470,L,302.5,311.0,1543,36.4,144,No Failure
10482,L57471,L,300.4,309.9,1524,42.4,76,No Failure
10483,L57472,L,301.9,310.9,1260,55.5,125,No Failure
10484,L57473,L,302.0,311.0,1471,42.3,76,No Failure
10485,L57474,L,299.7,311.0,1513,39.9,122,No Failure
10486,H39456,H,296.8,306.7,1580,35.9,83,No Failure
10487,H39457,H,299.1,310.7,1460,39.0,48,No Failure
10488,L57475,L,297.6,308.2,1890,23.8,1,No Failure
10489,L57476,L,301.4,310.5,1529,37.8,82,No Failure
10490,L57477,L,302.7,311.9,1724,28.5,151,No Failure
10491,L57478,L,304.0,313.1,1571,38.1,63,No Failure
10492,H39458,H,304.3,313.4,1795,23.2,63,No Failure
10493,M25002,M,298.6,310.2,1700,34.6,86,No Failure
10494,L57479,L,298.3,309.3,1571,32.2,67,No Failure
10495,L57480,L,302.2,310.9,1497,39.0,180,No Failure
10496,M25003,M,297.8,308.7,1893,23.7,120,No Failure
10497,L57481,L,301.6,310.6,1593,37.1,11,No Failure
10498,M25004,M,302.2,311.7,1445,48.9,32,No Failure
10499,H39459,H,300.4,310.9,1632,35.5,151,No Failure
10500,M25005,M,298.5,308.6,1422,42.7,61,No Failure
10501,M25006,M,303.8,313.0,1391,49.0,74,No Failure
10502,L57482,L,298.0,308.8,1590,35.3,41,No Failure
10503,M25007,M,302.1,311.1,1552,39.6,105,No Failure
10504,L57483,L,301.1,310.7,1777,25.9,156,No Failure
10505,L57484,L,297.4,308.6,1410,45.1,0,No Failure
10506,L57485,L,302.3,311.0,1439,45.0,160,No Failure
10507,L57486,L,300.1,309.1,1653,32.5,220,No Failure
10508,M25008,M,298.2,309.5,1817,22.9,137,No Failure
10509,M25009,M,300.5,310.5,1416,42.8,39,No Failure
10510,L57487,L,299.1,309.5,1509,37.8,0,No Failure
10511,L57488,L,299.3,310.1,1457,43.5,58,No Failure
10512,M25010,M,300.8,310.8,1378,55.7,38,No Failure
10513,L57489,L,299.1,309.7,1428,43.2,108,No Failure
10514,L57490,L,300.2,309.7,1592,30.2,45,No Failure
10515,L57491,L,297.1,308.4,1364,50.3,172,No Failure
10516,H39460,H,298.9,309.7,1663,26.7,81,No Failure
10517,L57492,L,301.4,309.8,1951,20.2,215,No Failure
10518,L57493,L,298.7,310.0,1958,17.0,41,No Failure
10519,L57494,L,298.4,308.1,1765,22.8,85,No Failure
10520,L57495,L,300.6,310.4,1537,35.9,162,No Failure
10521,H39461,H,302.2,311.9,1293,62.3,157,No Failure
10522,L57496,L,297.0,308.1,1464,51.7,6,No Failure
10523,L57497,L,303.1,312.8,1588,38.2,140,No Failure
10524,M25011,M,299.6,311.2,1565,32.7,43,No Failure
10525,M25012,M,298.4,308.9,1710,37.2,27,No Failure
10526,H39462,H,300.5,309.1,1332,52.4,37,No Failure
10527,M25013,M,302.3,311.6,1886,23.6,104,No Failure
10528,L57498,L,304.2,312.4,1969,18.4,51,No Failure
10529,L57499,L,301.6,311.1,1787,24.4,90,No Failure
10530,M25014,M,304.2,313.3,1678,28.9,77,No Failure
10531,L57500,L,298.5,310.0,1515,38.1,149,No Failure
10532,L57501,L,302.8,311.6,1492,40.2,49,No Failure
10533,L57502,L,298.0,308.8,1766,26.8,163,No Failure
10534,M25015,M,303.1,312.7,1303,53.0,11,No Failure
10535,H39463,H,302.3,311.0,1675,26.8,215,No Failure
10536,H39464,H,297.6,309.2,1320,54.0,4,No Failure
10537,L57503,L,298.0,307.5,1456,43.0,140,No Failure
10538,L57504,L,300.7,311.8,1598,34.3,96,No Failure
10539,L57505,L,298.3,309.0,1782,25.6,105,No Failure
10540,L57506,L,297.0,307.7,1325,56.0,60,No Failure
10541,L57507,L,297.9,308.4,1451,46.7,80,No Failure
10542,L57508,L,298.2,309.4,1473,38.4,11,No Failure
10543,M25016,M,302.7,311.0,1827,20.3,52,No Failure
10544,M25017,M,297.8,308.5,1544,40.5,24,No Failure
10545,L57509,L,303.1,310.8,1943,17.5,115,No Failure
10546,L57510,L,300.0,311.6,1606,27.7,25,No Failure
10547,L57511,L,297.9,308.9,1368,44.8,147,No Failure
10548,M25018,M,302.7,311.2,1655,35.3,142,No Failure
10549,L57512,L,297.8,309.2,1567,39.7,40,No Failure
10550,L57513,L,298.5,308.0,1798,26.9,182,No Failure
10551,M25019,M,298.2,309.8,1435,42.3,138,No Failure
10552,L57514,L,297.8,308.1,1452,56.4,8,No Failure
10553,L57515,L,300.4,311.0,1483,40.5,3,No Failure
10554,M25020,M,298.5,308.3,1331,53.7,76,No Failure
10555,H39465,H,297.6,309.2,1622,33.2,195,No Failure
10556,L57516,L,303.0,312.2,1738,23.4,114,No Failure
10557,L57517,L,297.7,309.4,1347,55.9,244,No Failure
10558,M25021,M,297.7,307.7,1733,26.5,107,No Failure
10559,L57518,L,299.5,310.2,1330,52.9,166,No Failure
10560,M25022,M,299.3,310.0,1321,53.9,222,No Failure
10561,L57519,L,297.3,308.7,1593,34.8,97,No Failure
10562,L57520,L,299.9,309.8,1650,33.3,109,No Failure
10563,M25023,M,303.0,311.6,1630,30.7,111,No Failure
10564,L57521,L,302.3,310.2,1460,46.0,56,No Failure
10565,M25024,M,300.9,309.5,1583,35.2,74,No Failure
10566,M25025,M,297.7,307.3,1380,53.8,1,No Failure
10567,L57522,L,299.3,308.9,1387,46.7,225,No Failure
10568,L57523,L,299.3,310.4,1505,39.5,45,No Failure
10569,L57524,L,300.7,310.1,1309,50.1,79,No Failure
10570,L57525,L,300.1,309.0,1633,30.8,6,No Failure
10571,L57526,L,302.4,310.9,1542,36.5,7,No Failure
10572,L57527,L,302.3,311.2,1476,42.2,30,No Failure
10573,H39466,H,302.0,311.0,1803,28.3,32,No Failure
10574,L57528,L,297.2,308.0,1436,47.1,149,No Failure
10575,L57529,L,299.2,310.1,1384,45.4,162,No Failure
10576,M25026,M,301.0,311.2,1609,32.8,35,No Failure
10577,L57530,L,302.8,311.7,1800,23.4,162,No Failure
10578,L57531,L,301.1,310.3,1517,41.7,233,No Failure
10579,L57532,L,301.9,311.7,1843,30.6,21,No Failure
10580,L57533,L,301.4,311.2,2058,16.6,108,No Failure
10581,L57534,L,298.5,308.7,1464,41.9,89,No Failure
10582,M25027,M,297.9,309.5,1398,59.9,130,No Failure
10583,L57535,L,299.4,308.6,1454,48.3,75,No Failure
10584,L57536,L,301.8,310.7,1507,47.7,110,No Failure
10585,L57537,L,301.7,311.0,1313,59.1,108,No Failure
10586,L57538,L,297.5,308.8,1460,37.0,80,No Failure
10587,H39467,H,300.6,311.8,1508,32.2,99,No Failure
10588,M25028,M,297.9,308.1,1748,24.6,170,No Failure
10589,L57539,L,297.8,309.6,1523,41.7,77,No Failure
10590,L57540,L,301.7,310.1,1335,50.3,100,No Failure
10591,L57541,L,298.7,310.4,1410,42.8,123,No Failure
10592,H39468,H,297.3,308.4,1513,44.3,99,No Failure
10593,L57542,L,302.6,311.4,1564,44.3,92,No Failure
10594,M25029,M,299.9,310.3,1253,56.4,231,No Failure
10595,H39469,H,301.8,310.1,1482,49.2,81,No Failure
10596,M25030,M,297.6,308.6,1476,43.2,69,No Failure
10597,L57543,L,297.4,307.5,1620,32.0,82,No Failure
10598,M25031,M,297.4,308.2,1460,46.0,78,No Failure
10599,L57544,L,297.9,308.2,1559,38.7,40,No Failure
10600,L57545,L,301.0,311.6,1382,54.9,220,No Failure
10601,M25032,M,299.9,308.8,1555,37.2,21,No Failure
10602,M25033,M,301.2,310.7,1399,51.7,219,No Failure
10603,L57546,L,298.6,307.9,1376,59.8,145,No Failure
10604,L57547,L,302.8,312.2,1448,48.9,199,No Failure
10605,M25034,M,298.1,308.5,1464,47.8,53,No Failure
10606,L57548,L,301.0,312.0,1576,34.0,211,No Failure
10607,L57549,L,298.5,308.7,1285,53.4,109,No Failure
10608,M25035,M,297.7,308.4,1567,42.8,0,No Failure
10609,L57550,L,304.1,313.4,1680,30.6,104,No Failure
10610,M25036,M,301.6,311.2,1685,28.9,47,No Failure
10611,M25037,M,300.9,310.0,1667,29.6,26,No Failure
10612,M25038,M,298.9,309.9,1400,52.9,102,No Failure
10613,H39470,H,299.5,308.7,1382,44.2,182,No Failure
10614,L57551,L,302.8,312.2,2012,19.2,158,No Failure
10615,M25039,M,299.4,309.0,1453,43.3,112,No Failure
10616,M25040,M,300.8,310.5,1462,39.2,65,No Failure
10617,H39471,H,301.5,311.3,1672,34.9,80,No Failure
10618,L57552,L,301.7,311.3,1391,48.7,83,No Failure
10619,L57553,L,299.7,311.1,1573,41.8,202,No Failure
10620,L57554,L,296.9,308.6,1958,18.1,114,No Failure
10621,M25041,M,300.3,311.5,1607,41.2,29,No Failure
10622,M25042,M,298.3,307.8,1492,36.3,95,No Failure
10623,M25043,M,301.1,309.9,1683,31.7,224,No Failure
10624,M25044,M,298.6,307.8,1507,40.8,186,No Failure
10625,L57555,L,301.8,310.2,1574,37.2,119,No Failure
10626,M25045,M,297.2,307.3,1658,27.0,65,No Failure
10627,L57556,L,303.2,312.2,1417,48.8,157,No Failure
10628,M25046,M,297.4,308.8,1517,44.1,115,No Failure
10629,L57557,L,298.7,309.5,1332,58.8,173,No Failure
10630,L57558,L,298.9,308.6,1423,45.3,165,No Failure
10631,M25047,M,300.3,310.4,1517,47.9,56,No Failure
10632,L57559,L,299.2,311.0,1533,47.5,82,No Failure
10633,L57560,L,304.6,313.1,1851,21.4,41,No Failure
10634,M25048,M,301.9,311.2,1371,54.3,162,No Failure
10635,L57561,L,298.9,309.3,1580,35.4,117,No Failure
10636,L57562,L,297.6,308.7,1615,32.0,160,No Failure
10637,M25049,M,303.0,311.6,1540,36.5,97,No Failure
10638,L57563,L,301.1,310.6,1611,35.6,121,No Failure
10639,M25050,M,297.2,308.8,1614,33.0,197,No Failure
10640,M25051,M,299.2,308.5,1770,25.9,39,No Failure
10641,L57564,L,303.6,311.0,1661,29.5,175,No Failure
10642,M25052,M,301.3,310.9,1477,42.8,17,No Failure
10643,L57565,L,299.9,308.7,1542,43.5,97,No Failure
10644,L57566,L,297.5,308.2,2337,17.0,72,No Failure
10645,L57567,L,298.2,308.8,1477,40.4,157,No Failure
10646,L57568,L,301.6,310.6,1444,48.8,193,No Failure
10647,L57569,L,303.1,310.9,1475,42.6,108,No Failure
10648,M25053,M,303.1,312.0,1560,43.8,81,No Failure
10649,M25054,M,297.9,308.9,1467,44.4,50,No Failure
10650,L57570,L,299.9,311.3,1557,46.8,44,No Failure
10651,L57571,L,299.9,311.8,1502,41.7,22,No Failure
10652,L57572,L,298.8,308.9,1957,20.7,97,No Failure
10653,M25055,M,302.4,311.1,1369,59.0,112,No Failure
10654,M25056,M,299.0,309.0,1889,20.6,167,No Failure
10655,L57573,L,301.8,310.5,1561,37.7,7,No Failure
10656,L57574,L,298.8,309.1,1721,30.2,225,No Failure
10657,M25057,M,297.0,308.0,1756,25.4,104,No Failure
10658,L57575,L,297.2,308.3,1772,21.6,171,No Failure
10659,M25058,M,299.1,309.0,1500,42.0,219,No Failure
10660,M25059,M,301.6,310.2,1426,48.2,173,No Failure
10661,L57576,L,298.1,307.8,1446,40.7,143,No Failure
10662,L57577,L,298.1,308.6,1414,43.2,111,No Failure
10663,L57578,L,299.0,309.2,1537,37.7,185,No Failure
10664,L57579,L,301.2,311.4,1528,43.5,50,No Failure
10665,M25060,M,298.7,309.9,1487,34.4,153,No Failure
10666,L57580,L,299.7,309.6,1455,41.1,219,No Failure
10667,L57581,L,299.6,310.3,1488,42.7,17,No Failure
10668,L57582,L,301.4,310.3,1634,38.7,94,No Failure
10669,L57583,L,297.9,310.0,1594,32.9,60,No Failure
10670,M25061,M,301.9,311.7,1447,37.0,191,No Failure
10671,L57584,L,297.2,308.0,1657,32.5,85,No Failure
10672,M25062,M,302.2,311.2,1663,31.1,57,No Failure
10673,H39472,H,305.3,313.3,1492,51.5,226,No Failure
10674,L57585,L,299.9,309.0,1496,42.2,59,No Failure
10675,M25063,M,300.1,311.6,1717,24.3,81,No Failure
10676,L57586,L,298.7,308.3,1579,34.3,93,No Failure
10677,M25064,M,298.5,309.3,1307,57.5,194,No Failure
10678,L57587,L,299.0,310.3,1520,38.7,72,No Failure
10679,L57588,L,296.8,307.9,1485,43.9,206,No Failure
10680,M25065,M,300.3,310.9,1480,44.9,90,No Failure
10681,H39473,H,300.7,310.6,1554,34.9,150,No Failure
10682,L57589,L,303.5,312.3,1690,28.6,68,No Failure
10683,L57590,L,299.0,310.3,1420,51.0,178,No Failure
10684,L57591,L,302.8,312.3,1837,26.3,177,No Failure
10685,L57592,L,302.7,312.1,1615,38.8,172,No Failure
10686,H39474,H,298.6,309.0,1384,40.9,17,No Failure
10687,L57593,L,301.6,312.4,1516,40.9,173,No Failure
10688,M25066,M,298.1,309.0,1426,43.7,202,No Failure
10689,L57594,L,299.7,309.0,1878,23.6,0,No Failure
10690,L57595,L,297.6,307.1,1615,34.3,195,No Failure
10691,M25067,M,301.3,312.1,1499,38.4,42,No Failure
10692,L57596,L,298.4,309.5,1497,44.2,176,No Failure
10693,M25068,M,299.7,311.1,1355,51.8,0,No Failure
10694,M25069,M,298.0,309.4,1758,25.8,130,No Failure
10695,L57597,L,297.8,307.7,1420,56.8,56,No Failure
10696,M25070,M,297.7,307.5,1394,49.3,188,No Failure
10697,L57598,L,299.2,310.4,1527,38.7,79,No Failure
10698,L57599,L,303.7,311.8,1546,31.3,163,No Failure
10699,H39475,H,297.9,309.6,1599,30.8,159,No Failure
10700,M25071,M,299.8,309.4,1395,51.8,69,No Failure
10701,L57600,L,301.7,311.2,1542,35.1,160,No Failure
10702,M25072,M,298.8,309.7,1640,34.1,127,No Failure
10703,M25073,M,299.1,308.3,1569,34.8,70,No Failure
10704,L57601,L,301.0,310.2,1540,33.2,52,No Failure
10705,H39476,H,299.9,311.4,1381,48.6,12,No Failure
10706,L57602,L,300.0,310.3,1372,45.6,129,No Failure
10707,M25074,M,304.0,312.2,1626,38.1,205,No Failure
10708,M25075,M,297.7,308.6,1847,26.1,42,No Failure
10709,L57603,L,301.0,310.4,1432,41.7,16,No Failure
10710,L57604,L,300.4,310.7,1504,42.8,83,No Failure
10711,M25076,M,297.6,307.5,1446,45.3,47,No Failure
10712,L57605,L,297.7,308.4,1337,49.0,230,No Failure
10713,H39477,H,298.4,309.7,1727,28.8,61,No Failure
10714,L57606,L,296.9,307.6,1793,25.2,71,No Failure
10715,L57607,L,302.7,312.0,1728,26.6,74,No Failure
10716,L57608,L,304.4,313.5,1455,40.7,6,No Failure
10717,L57609,L,298.9,310.4,1443,43.3,30,No Failure
10718,L57610,L,302.2,310.3,1663,30.7,105,No Failure
10719,M25077,M,300.7,310.0,1232,57.8,161,No Failure
10720,M25078,M,300.4,309.7,1527,38.1,64,No Failure
10721,L57611,L,299.3,308.7,1506,40.1,195,No Failure
10722,L57612,L,300.5,311.1,1536,35.8,56,No Failure
10723,L57613,L,304.0,312.9,1414,43.0,8,No Failure
10724,L57614,L,300.1,310.8,1633,36.1,83,No Failure
10725,L57615,L,300.4,309.7,1869,20.8,62,No Failure
10726,L57616,L,299.6,309.2,1360,59.7,106,No Failure
10727,M25079,M,301.9,311.2,1290,47.6,124,No Failure
10728,L57617,L,298.7,307.7,1579,34.7,248,No Failure
10729,M25080,M,300.3,310.0,1539,35.3,53,No Failure
10730,M25081,M,298.8,309.6,1539,47.1,16,No Failure
10731,L57618,L,298.8,310.3,1476,45.2,71,No Failure
10732,L57619,L,299.9,309.8,1574,34.4,50,No Failure
10733,L57620,L,300.2,309.9,1322,54.1,163,No Failure
10734,L57621,L,300.6,312.0,1377,41.9,143,No Failure
10735,M25082,M,300.4,311.5,1333,45.4,35,No Failure
10736,M25083,M,302.9,311.2,1556,40.2,103,No Failure
10737,L57622,L,299.3,309.7,1724,29.0,79,No Failure
10738,H39478,H,300.3,311.6,1314,54.6,78,No Failure
10739,L57623,L,300.1,311.0,1556,38.3,64,No Failure
10740,M25084,M,296.8,307.7,1603,32.2,18,No Failure
10741,H39479,H,300.0,308.8,1402,51.0,72,No Failure
10742,M25085,M,298.9,310.3,1659,30.4,95,No Failure
10743,M25086,M,297.1,307.6,1359,45.2,141,No Failure
10744,L57624,L,302.1,311.0,1474,40.4,102,No Failure
10745,M25087,M,302.9,312.1,1666,29.4,0,No Failure
10746,L57625,L,304.1,313.0,1367,53.4,226,No Failure
10747,L57626,L,298.4,308.7,1381,46.4,146,No Failure
10748,L57627,L,299.3,310.6,1703,33.2,156,No Failure
10749,M25088,M,298.3,309.8,1729,28.4,37,No Failure
10750,L57628,L,301.1,310.1,1509,44.6,24,No Failure
10751,M25089,M,299.4,309.0,1387,38.3,212,No Failure
10752,M25090,M,297.2,308.2,1475,38.5,195,No Failure
10753,L57629,L,302.2,311.1,1617,40.3,18,No Failure
10754,L57630,L,303.6,311.9,1514,35.0,78,No Failure
10755,M25091,M,300.5,309.5,1601,36.9,39,No Failure
10756,L57631,L,300.4,310.5,1423,49.6,20,No Failure
10757,M25092,M,299.5,310.1,1510,31.2,61,No Failure
10758,L57632,L,298.2,309.4,1740,25.8,64,No Failure
10759,L57633,L,303.0,310.9,1965,21.0,28,No Failure
10760,L57634,L,297.1,308.1,1751,27.2,167,No Failure
10761,M25093,M,300.3,309.4,1404,38.7,166,No Failure
10762,L57635,L,303.6,312.5,1582,36.5,100,No Failure
10763,L57636,L,304.3,312.4,1461,50.9,0,No Failure
10764,L57637,L,301.6,310.8,1645,29.4,88,No Failure
10765,L57638,L,299.1,308.4,1423,47.1,143,No Failure
10766,L57639,L,301.5,311.2,1556,31.4,137,No Failure
10767,L57640,L,299.9,310.1,1547,38.6,101,No Failure
10768,M25094,M,300.2,311.6,1626,34.4,131,No Failure
10769,L57641,L,302.2,311.5,1468,37.4,214,No Failure
10770,L57642,L,298.6,309.5,1552,34.0,53,No Failure
10771,L57643,L,297.6,308.8,1523,39.5,58,No Failure
10772,L57644,L,301.8,310.9,1450,47.5,118,No Failure
10773,L57645,L,297.1,308.9,1617,35.3,230,No Failure
10774,L57646,L,303.1,311.7,1171,63.7,192,No Failure
10775,M25095,M,295.6,306.1,1321,50.1,200,No Failure
10776,L57647,L,297.9,307.2,1641,34.6,76,No Failure
10777,H39480,H,300.5,309.9,1862,24.8,67,No Failure
10778,M25096,M,299.8,309.3,1443,47.7,221,No Failure
10779,M25097,M,301.9,311.7,1568,37.5,43,No Failure
10780,M25098,M,301.0,310.8,1331,50.5,77,No Failure
10781,M25099,M,298.2,309.2,1484,43.4,164,No Failure
10782,L57648,L,300.7,311.4,1853,24.3,215,No Failure
10783,L57649,L,300.7,309.8,1556,36.8,180,No Failure
10784,L57650,L,300.5,310.2,1559,30.5,39,No Failure
10785,H39481,H,298.6,309.9,1523,33.4,128,No Failure
10786,L57651,L,301.7,310.1,1636,36.1,134,No Failure
10787,L57652,L,303.0,311.9,1605,30.8,171,No Failure
10788,L57653,L,298.5,309.8,1378,47.9,205,No Failure
10789,L57654,L,297.7,308.6,1415,52.9,138,No Failure
10790,M25100,M,298.6,308.7,1445,38.3,0,No Failure
10791,L57655,L,299.5,309.2,1518,35.6,61,No Failure
10792,L57656,L,298.7,310.2,1659,36.6,59,No Failure
10793,M25101,M,298.4,307.5,1284,58.4,195,No Failure
10794,M25102,M,300.6,310.7,1636,36.9,163,No Failure
10795,M25103,M,299.2,309.9,1918,16.3,28,No Failure
10796,L57657,L,298.5,308.8,1508,38.2,144,No Failure
10797,M25104,M,296.6,307.9,1355,52.9,64,No Failure
10798,M25105,M,301.4,310.3,1563,34.2,151,No Failure
10799,M25106,M,301.7,312.0,1494,41.2,116,No Failure
10800,M25107,M,297.9,307.8,1496,47.1,66,No Failure
10801,L57658,L,302.6,310.4,1390,48.8,136,No Failure
10802,L57659,L,302.8,312.2,1580,38.2,73,No Failure
10803,L57660,L,300.6,309.3,1554,37.1,112,No Failure
10804,L57661,L,301.1,310.2,1540,38.1,22,No Failure
10805,L57662,L,298.8,308.2,1409,40.3,11,No Failure
10806,H39482,H,302.8,312.1,1525,44.7,179,No Failure
10807,L57663,L,301.0,312.0,1664,33.9,195,No Failure
10808,L57664,L,303.4,312.8,1965,17.9,140,No Failure
10809,L57665,L,302.4,311.7,1434,47.1,183,No Failure
10810,L57666,L,300.2,309.1,1518,39.3,231,No Failure
10811,M25108,M,300.9,309.7,1404,52.5,91,No Failure
10812,L57667,L,299.9,309.7,2250,15.1,190,No Failure
10813,L57668,L,303.2,311.1,1400,44.9,216,No Failure
10814,M25109,M,300.0,311.4,1567,35.9,162,No Failure
10815,M25110,M,298.9,309.6,1547,42.8,123,No Failure
10816,L57669,L,303.7,313.5,1379,49.3,91,No Failure
10817,L57670,L,298.9,308.6,1667,32.1,41,No Failure
10818,M25111,M,300.6,312.1,1539,36.2,176,No Failure
10819,L57671,L,301.5,311.3,1504,36.3,96,No Failure
10820,L57672,L,297.3,309.0,1458,44.9,210,No Failure
10821,H39483,H,302.5,311.9,1253,66.1,42,No Failure
10822,L57673,L,302.0,310.6,1730,29.8,104,No Failure
10823,L57674,L,298.7,309.2,1651,33.4,102,No Failure
10824,L57675,L,300.8,310.6,1221,59.2,28,No Failure
10825,L57676,L,298.7,308.1,1392,43.3,171,No Failure
10826,L57677,L,300.7,309.8,2091,21.9,17,No Failure
10827,L57678,L,301.5,311.3,1809,23.9,210,No Failure
10828,L57679,L,300.6,310.5,1428,48.2,8,No Failure
10829,M25112,M,296.4,307.6,1445,51.4,22,No Failure
10830,L57680,L,297.8,309.3,1491,44.0,118,No Failure
10831,L57681,L,300.7,309.8,1377,44.5,160,No Failure
10832,L57682,L,304.7,313.8,1493,40.2,91,No Failure
10833,M25113,M,297.9,309.5,1426,41.7,110,No Failure
10834,M25114,M,297.4,308.5,1304,53.1,171,No Failure
10835,M25115,M,302.1,311.9,1380,49.0,18,No Failure
10836,L57683,L,302.1,310.6,1470,55.0,79,No Failure
10837,M25116,M,299.3,309.3,1667,30.4,71,No Failure
10838,L57684,L,303.1,311.4,1454,39.5,0,No Failure
10839,L57685,L,303.1,312.4,1273,64.4,169,Random Failures
10840,L57686,L,300.2,310.5,1599,35.1,105,No Failure
10841,M25117,M,299.9,311.5,1554,36.0,99,No Failure
10842,H39484,H,301.1,310.3,1540,44.6,67,No Failure
10843,L57687,L,298.4,308.7,1443,50.7,11,No Failure
10844,L57688,L,297.9,309.6,1443,50.8,87,No Failure
10845,L57689,L,298.0,307.8,1327,59.0,102,No Failure
10846,L57690,L,298.7,310.0,1753,29.0,81,No Failure
10847,M25118,M,296.5,308.6,1734,29.0,89,No Failure
10848,L57691,L,300.4,311.7,1634,32.9,10,No Failure
10849,L57692,L,297.3,308.5,1395,50.9,234,No Failure
10850,L57693,L,297.0,308.3,1532,37.2,97,No Failure
10851,L57694,L,301.2,310.4,1705,30.0,76,No Failure
10852,L57695,L,298.0,309.1,1541,33.4,150,No Failure
10853,L57696,L,298.5,310.3,1523,39.3,64,No Failure
10854,M25119,M,301.8,310.5,1387,51.3,47,No Failure
10855,L57697,L,302.5,311.5,1449,46.2,37,No Failure
10856,L57698,L,299.4,309.2,1720,30.2,177,No Failure
10857,L57699,L,298.1,307.8,1314,54.9,128,No Failure
10858,H39485,H,298.3,308.4,1781,26.3,175,No Failure
10859,L57700,L,303.0,311.1,1459,35.8,214,No Failure
10860,L57701,L,298.9,308.6,1567,36.9,158,No Failure
10861,M25120,M,300.1,309.0,1539,38.0,193,No Failure
10862,M25121,M,297.9,308.5,1550,38.9,7,No Failure
10863,H39486,H,303.7,313.2,1475,44.4,89,No Failure
10864,L57702,L,298.6,310.0,1508,39.4,202,No Failure
10865,L57703,L,299.0,309.8,1492,37.9,0,No Failure
10866,L57704,L,298.9,310.2,1601,31.9,0,No Failure
10867,M25122,M,296.7,307.7,1473,47.0,97,No Failure
10868,H39487,H,304.1,313.5,1559,44.9,68,No Failure
10869,M25123,M,301.4,310.6,1640,30.4,153,No Failure
10870,M25124,M,299.5,309.2,1439,42.6,126,No Failure
10871,L57705,L,297.1,308.5,1462,42.6,0,No Failure
10872,L57706,L,299.4,309.2,1326,53.8,223,No Failure
10873,M25125,M,300.4,309.7,1381,52.4,213,No Failure
10874,L57707,L,301.1,311.9,1497,46.0,79,No Failure
10875,L57708,L,298.4,308.5,1401,56.4,118,No Failure
10876,L57709,L,298.4,309.0,1552,35.6,206,No Failure
10877,H39488,H,296.5,307.1,1873,22.2,177,No Failure
10878,L57710,L,298.5,310.2,1630,29.1,30,No Failure
10879,M25126,M,304.2,312.7,1693,26.9,90,No Failure
10880,M25127,M,298.6,309.7,2048,16.4,160,No Failure
10881,L57711,L,303.6,313.0,1926,22.2,89,No Failure
10882,L57712,L,298.0,308.5,1757,28.0,35,No Failure
10883,L57713,L,301.2,310.7,1561,39.9,118,No Failure
10884,L57714,L,298.3,309.2,1515,48.6,42,No Failure
10885,L57715,L,299.6,311.1,1504,39.1,34,No Failure
10886,L57716,L,298.4,310.0,1401,43.9,38,No Failure
10887,L57717,L,299.0,308.8,1425,43.7,25,No Failure
10888,M25128,M,298.2,308.2,1557,38.0,149,No Failure
10889,L57718,L,300.3,310.1,1603,36.3,125,No Failure
10890,L57719,L,302.8,312.4,1384,52.6,167,No Failure
10891,M25129,M,301.8,311.5,1483,44.1,114,No Failure
10892,L57720,L,297.4,307.8,1677,26.2,67,No Failure
10893,L57721,L,298.2,308.0,1323,54.9,63,No Failure
10894,L57722,L,299.5,310.1,1460,43.3,157,No Failure
10895,L57723,L,302.0,311.7,1391,47.9,109,No Failure
10896,L57724,L,299.8,310.5,1525,36.7,74,No Failure
